lags_list,p_values,p_values_reverse,col_values
1,0.4430534342891703,0.8617761789397276,complexity
2,0.2933800919208299,0.8581576468834368,complexity
3,0.43920151885608616,0.7873352537887157,complexity
4,0.5895088439258134,0.8884656203826835,complexity
5,0.6437806612434449,0.8568947648256804,complexity
6,0.711235418222526,0.9466290320276358,complexity
7,0.820567961480958,0.9558546970011623,complexity
8,0.832552602030752,0.8997177255206853,complexity
9,0.8669185087016459,0.653557075357251,complexity
10,0.7703561989421743,0.5637351576522368,complexity
11,0.49965565498122166,0.7555273740804929,complexity
12,0.44210215584839674,0.7359183889010632,complexity
13,0.5612651260266186,0.6471606679433475,complexity
14,0.5864199022742096,0.5437906792381759,complexity
15,0.3910884723667158,0.4328395584993142,complexity
16,0.4372922357171938,0.20394991105044255,complexity
17,0.5953731336564667,0.40995768771544766,complexity
18,0.5121769778747907,0.6451675218557167,complexity
19,0.2944538100855163,0.505408671542638,complexity
20,0.3491443617963792,0.5164433361739071,complexity
